datetime,SO2,NO2,CO,O3,temp,pres,dewp,prec,wind_dire,wd
2016-03-01 00:00:00,29.0,84.0,1600.0,3.0,-0.3,1024.8,-13.9,0.0,ESE,0.7
2016-03-01 01:00:00,36.0,80.0,2000.0,3.0,-0.1,1024.8,-13.4,0.0,ENE,1.5
2016-03-01 02:00:00,29.0,74.0,2000.0,2.0,-0.6,1024.0,-13.2,0.0,SE,1.2
2016-03-01 03:00:00,28.0,72.0,2200.0,2.0,-1.8,1023.6,-11.1,0.0,NE,0.7
2016-03-01 04:00:00,21.0,72.0,2200.0,2.0,-2.4,1023.3,-10.0,0.0,NNE,1.1
2016-03-01 05:00:00,17.0,71.0,2200.0,2.0,-3.2,1023.3,-9.5,0.0,E,0.6
2016-03-01 06:00:00,14.0,71.0,2100.0,2.0,-4.0,1023.3,-10.0,0.0,NNW,0.7
2016-03-01 07:00:00,14.0,75.0,2300.0,2.0,-3.5,1023.3,-9.9,0.0,N,1.2
2016-03-01 08:00:00,24.0,70.0,2300.0,2.0,-2.2,1023.4,-10.0,0.0,N,0.7
2016-03-01 09:00:00,28.0,64.0,2200.0,5.0,-0.2,1023.4,-11.0,0.0,N,1.1
2016-03-01 10:00:00,25.0,59.0,1700.0,19.0,2.1,1022.8,-11.1,0.0,NNW,0.9
2016-03-01 11:00:00,24.0,49.0,1500.0,37.0,4.0,1022.0,-12.0,0.0,E,1.7
2016-03-01 12:00:00,23.0,51.0,1400.0,47.0,5.6,1021.1,-11.5,0.0,SSW,1.5
2016-03-01 13:00:00,24.0,56.0,1400.0,56.0,7.2,1019.6,-11.6,0.0,S,2.0
2016-03-01 14:00:00,26.0,59.0,1400.0,55.0,8.9,1018.2,-10.1,0.0,SSW,2.5
2016-03-01 15:00:00,30.0,71.0,1600.0,51.0,10.0,1017.2,-9.7,0.0,S,2.3
2016-03-01 16:00:00,27.0,75.0,1600.0,49.0,10.7,1016.7,-9.6,0.0,S,3.2
2016-03-01 17:00:00,24.0,70.0,1300.0,55.0,10.2,1016.3,-10.1,0.0,S,2.8
2016-03-01 18:00:00,25.0,77.0,1400.0,50.0,8.6,1016.5,-9.9,0.0,S,1.5
2016-03-01 19:00:00,29.0,104.0,1500.0,21.0,5.5,1016.7,-9.5,0.0,SSE,0.8
2016-03-01 20:00:00,35.0,127.0,1700.0,2.0,3.6,1016.8,-6.4,0.0,ESE,0.5
2016-03-01 21:00:00,34.0,134.0,2400.0,2.0,2.5,1017.0,-8.3,0.0,SE,0.5
2016-03-01 22:00:00,32.0,131.0,2900.0,2.0,1.3,1016.6,-6.1,0.0,ENE,0.7
2016-03-01 23:00:00,32.0,119.0,2900.0,2.0,0.5,1016.2,-6.6,0.0,NNE,0.3
2016-03-02 00:00:00,40.0,110.0,3200.0,3.0,0.5,1015.7,-7.0,0.0,N,1.2
2016-03-02 01:00:00,33.0,79.0,3900.0,2.0,0.4,1015.8,-7.4,0.0,NNE,1.2
2016-03-02 02:00:00,40.0,50.0,,2.0,0.2,1015.1,-8.0,0.0,NNE,1.1
2016-03-02 03:00:00,18.0,46.0,,,-0.4,1014.5,-7.0,0.0,NNE,1.5
2016-03-02 04:00:00,12.0,,1300.0,,-1.2,1014.0,-7.6,0.0,NNW,0.5
2016-03-02 05:00:00,13.0,85.0,1800.0,2.0,-2.0,1014.0,-7.9,0.0,WNW,0.6
2016-03-02 06:00:00,16.0,87.0,2600.0,4.0,-2.3,1014.1,-7.2,0.0,NNW,0.7
2016-03-02 07:00:00,18.0,93.0,4300.0,5.0,-2.3,1014.3,-7.8,0.0,SW,0.2
2016-03-02 08:00:00,21.0,94.0,3500.0,4.0,0.6,1014.6,-7.7,0.0,N,1.3
2016-03-02 09:00:00,31.0,78.0,2100.0,10.0,3.0,1014.8,-7.5,0.0,N,1.7
2016-03-02 10:00:00,32.0,70.0,1800.0,30.0,6.9,1014.7,-7.5,0.0,N,1.3
2016-03-02 11:00:00,33.0,76.0,1900.0,43.0,10.9,1014.2,-6.5,0.0,ENE,0.8
2016-03-02 12:00:00,30.0,73.0,1700.0,59.0,14.0,1013.5,-6.8,0.0,NNE,0.9
2016-03-02 13:00:00,23.0,73.0,1300.0,59.0,16.7,1012.2,-7.8,0.0,N,1.0
2016-03-02 14:00:00,14.0,44.0,800.0,83.0,18.7,1011.1,-9.4,0.0,WSW,3.1
2016-03-02 15:00:00,14.0,51.0,800.0,80.0,19.1,1010.5,-10.0,0.0,SSW,3.0
2016-03-02 16:00:00,11.0,42.0,700.0,92.0,18.9,1010.1,-9.2,0.0,S,4.0
2016-03-02 17:00:00,17.0,63.0,1000.0,84.0,17.9,1010.2,-8.3,0.0,S,3.1
2016-03-02 18:00:00,22.0,79.0,1400.0,82.0,15.6,1010.1,-7.3,0.0,SE,1.7
2016-03-02 19:00:00,29.0,101.0,1700.0,60.0,13.4,1010.6,-6.3,0.0,SSE,1.4
2016-03-02 20:00:00,34.0,96.0,1600.0,49.0,11.4,1010.7,-5.6,0.0,SSE,1.2
2016-03-02 21:00:00,47.0,128.0,2300.0,18.0,10.0,1011.2,-4.8,0.0,NNE,1.4
2016-03-02 22:00:00,47.0,114.0,2400.0,16.0,7.6,1011.4,-4.2,0.0,NE,0.9
2016-03-02 23:00:00,43.0,101.0,2300.0,24.0,5.7,1010.9,-3.9,0.0,NE,0.9
2016-03-03 00:00:00,47.0,117.0,2500.0,6.0,5.8,1010.0,-3.1,0.0,NNE,0.9
2016-03-03 01:00:00,,,,,5.6,1009.7,-2.7,0.0,NE,1.8
2016-03-03 02:00:00,42.0,109.0,2500.0,3.0,7.0,1009.1,-3.3,0.0,SE,1.1
2016-03-03 03:00:00,43.0,106.0,2300.0,2.0,6.1,1008.3,-2.5,0.0,E,0.8
2016-03-03 04:00:00,38.0,99.0,2400.0,2.0,4.4,1008.4,-3.6,0.0,WNW,0.8
2016-03-03 05:00:00,39.0,96.0,2200.0,2.0,3.1,1008.6,-3.1,0.0,WNW,0.7
2016-03-03 06:00:00,37.0,97.0,2200.0,2.0,2.2,1008.9,-3.5,0.0,SW,0.2
2016-03-03 07:00:00,22.0,101.0,2500.0,2.0,2.1,1009.3,-2.6,0.0,E,0.3
2016-03-03 08:00:00,31.0,110.0,3400.0,2.0,4.0,1009.9,-1.2,0.0,SE,0.3
2016-03-03 09:00:00,57.0,98.0,4200.0,5.0,6.9,1010.1,-0.1,0.0,SE,1.9
2016-03-03 10:00:00,79.0,90.0,4200.0,14.0,8.8,1009.8,0.2,0.0,SE,2.1
2016-03-03 11:00:00,77.0,93.0,3900.0,28.0,10.7,1009.3,0.7,0.0,SE,2.4
2016-03-03 12:00:00,71.0,84.0,3400.0,49.0,12.2,1008.8,0.9,0.0,ENE,1.7
2016-03-03 13:00:00,66.0,74.0,3200.0,78.0,13.0,1008.0,0.7,0.0,ESE,1.5
2016-03-03 14:00:00,63.0,72.0,3000.0,90.0,13.5,1007.5,0.8,0.0,SSE,1.5
2016-03-03 15:00:00,65.0,80.0,3100.0,83.0,14.2,1007.6,1.1,0.0,SE,1.6
2016-03-03 16:00:00,61.0,74.0,3000.0,100.0,14.1,1007.7,1.0,0.0,ESE,1.1
2016-03-03 17:00:00,62.0,83.0,3200.0,96.0,14.1,1008.0,1.0,0.0,SSE,1.4
